as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2026-04-04	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.0637907052648886	0.0543647158143196	0.0091891530685973	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.0463853967305853	0.0241528168553787	0.0041434828118115	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.1045371857052058	0.0881438865634215	0.0148865909775821	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	2.4471371745051167	2.397943836440584	0.4060371989446152	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.0878704369095915	0.0781017409138887	0.0131979178315724	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.0463853967305853	0.0241528168553787	0.0041434828118115	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.1096317674678224	0.0910749734950768	0.0153776530629022	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	2.340878272270684	2.2906173547767774	0.3878948756369659	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.0773524440534972	0.065384591115092	0.0110486026871766	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.0504084201741726	0.0282573803716575	0.0048412571414056	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.1438643423556862	0.1199475212211634	0.0202545374825932	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	2.340878272270684	2.2906173547767774	0.3878948756369659	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.1037712863446543	0.0930551635492778	0.0157242896986452	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.0504084201741726	0.0282573803716575	0.0048412571414056	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.1528825154257253	0.1258391431520429	0.021242393394595	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	2.2382350843178034	2.19018708849047	0.3708855804711329	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.0851840807447956	0.0748794929332742	0.0126553302778794	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.0542342820909274	0.0305169711746814	0.0052287674167253	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.1956893384317224	0.159349244721389	0.0268920402527862	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	2.2382350843178034	2.19018708849047	0.3708855804711329	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.118034341043735	0.1037599673437631	0.017527335429538	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.0649066509429604	0.0294334752112124	0.0067709863332406	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.0642711391441634	0.0355562281735012	0.0081224885792473	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	0.3461997990409884	0.3220681989440183	0.0720121891854201	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.0768605976873122	0.051400309048781	0.0116256171322905	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.1014487124015819	0.0491265447796622	0.0113595592486109	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.0919426919562055	0.0544238824933892	0.012439096795301	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	0.3461997990409884	0.3220681989440183	0.0720121891854201	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.1215114804929119	0.0855754110956078	0.01940013794608	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.1014487124015819	0.0491265447796622	0.0113595592486109	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.0924190334691648	0.0558316845583303	0.0127462578621388	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	0.330670820748992	0.3089579208923823	0.0690448454214119	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.1146134086355655	0.0788855096683458	0.0179004015283803	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.1031565934109221	0.0539358030089956	0.0124218264277821	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.0946072805280894	0.0642957580742214	0.014588520409597	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	0.330670820748992	0.3089579208923823	0.0690448454214119	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.1329258974632627	0.1026687489199413	0.0231512916222392	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.1031565934109221	0.0539358030089956	0.0124218264277821	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.0961918897665053	0.0669734214267216	0.0151751728547373	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	0.3173093912126861	0.3005421428823455	0.067101170367583	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.1153107410593378	0.0913601940761909	0.0205852125563947	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.1106618663341974	0.0619437208360958	0.0142137946326475	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.1030493607413137	0.0767030273294987	0.0173233009919065	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	0.3173093912126861	0.3005421428823455	0.067101170367583	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.1340920509122258	0.1107317808436317	0.0248951308283296	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.1106618663341974	0.0619437208360958	0.0142137946326475	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.1054766519574085	0.0799964534845535	0.0180464681024873	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	0.3032396868627972	0.2861480404746647	0.0638984192929031	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.1160177738476986	0.0888983792084053	0.0200713236473084	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.1131151502581879	0.062790438113186	0.0144187477597974	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.1111394457325952	0.0890741615425995	0.0200381529981984	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	0.3032396868627972	0.2861480404746647	0.0638984192929031	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.1369460124354478	0.1121937705729541	0.0252265399160264	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.0649066509429604	0.0294334752112124	0.0067709863332406	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.0642663664725565	0.0355758906962995	0.0081267160775722	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	0.2211338061731575	0.1797181242781498	0.0404515655221904	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.0797874246633766	0.0470074007068523	0.0107206162600191	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.1014487124015819	0.0491265447796622	0.0113595592486109	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.0919330996194896	0.0544593609386978	0.0124466962614232	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	0.2211338061731575	0.1797181242781498	0.0404515655221904	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.1177791548705213	0.0726346698623967	0.0165893611946204	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.1014487124015819	0.0491265447796622	0.0113595592486109	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.0924109888038427	0.0558703666512101	0.0127545488348041	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	0.2278526860267671	0.1780903507448838	0.0401637793661312	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.1246251397081655	0.0749149984787861	0.0171287092607892	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.1031565934109221	0.0539358030089956	0.0124218264277821	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.0946118192318005	0.0643519561452149	0.0146006127050445	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	0.2278526860267671	0.1780903507448838	0.0401637793661312	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.1360720030651807	0.0865806273286239	0.0197365689650995	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.1031565934109221	0.0539358030089956	0.0124218264277821	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.0962024288801572	0.0670363646365283	0.015188731994103	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	0.2294012324567679	0.1708245682507024	0.0386440833425631	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.1406328012215029	0.0873125910040833	0.0199321896554164	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.1106618663341974	0.0619437208360958	0.0142137946326475	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.1030754593849646	0.0767854823400495	0.0173411031445272	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	0.2294012324567679	0.1708245682507024	0.0386440833425631	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.1548886030015861	0.0990152977179751	0.02257089750349	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.1106618663341974	0.0619437208360958	0.0142137946326475	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.1055140850451473	0.0800902233079366	0.0180667431954969	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	0.2153618970804248	0.1513414661573602	0.0343202540274167	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.1492898601792035	0.0946069450398535	0.0215712748397344	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.1131151502581879	0.062790438113186	0.0144187477597974	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.1111950430175069	0.0891760972173622	0.0200602076350963	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	0.2153618970804248	0.1513414661573602	0.0343202540274167	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.1574050779056635	0.1024746088969557	0.0233315473166403	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	152	13	0.0649066509429604	0.0294334752112124	0.0067709863332406	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	152	13	0.0514964480764651	0.0370898836823305	0.0083359784061668	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	152	13	1.4376749691382784	1.28991247175896	0.2883117940902341	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	152	13	0.0602450733772884	0.0459963586655006	0.0102290785414027	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	152	13	0.1014487124015819	0.0491265447796622	0.0113595592486109	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	152	13	0.0723510208238222	0.0585248065146083	0.0131386706497307	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	152	13	1.4376749691382784	1.28991247175896	0.2883117940902341	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	152	13	0.0680635266885793	0.0545070892137706	0.0122317165817642	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	151	13	0.1014487124015819	0.0491265447796622	0.0113595592486109	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	151	13	0.0723651084431396	0.0590594866188593	0.0132558033061781	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	151	13	1.3058214249593758	1.167251918972543	0.2610409221501654	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	151	13	0.0803732897666729	0.0708000188973901	0.0157254368174877	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	151	13	0.1031565934109221	0.0539358030089956	0.0124218264277821	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	151	13	0.0822404715968161	0.071787762011579	0.015942267868014	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	151	13	1.3058214249593758	1.167251918972543	0.2610409221501654	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	151	13	0.0794430342519263	0.0718700842820795	0.0159283006733223	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	150	13	0.1031565934109221	0.0539358030089956	0.0124218264277821	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	150	13	0.0840532856199458	0.0728734821283354	0.0161818342837182	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	150	13	1.1888435648464746	1.0726970317288982	0.2396293806599959	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	150	13	0.104702408834297	0.0838862084607447	0.0184325444926932	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	150	13	0.1106618663341974	0.0619437208360958	0.0142137946326475	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	150	13	0.1065333288056186	0.0891975318050763	0.0196911248871328	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	150	13	1.1888435648464746	1.0726970317288982	0.2396293806599959	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	150	13	0.0989250817634715	0.0809266456957521	0.0177938169318738	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	149	13	0.1106618663341974	0.0619437208360958	0.0142137946326475	2026-01-10	2026-04-04
