as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2026-04-04	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.0845864683176995	0.071091772709043	0.0520884475467603	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.0524716075436893	0.0247013525079602	0.0130759288802246	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.0485800056314266	0.0273092222784087	0.0142795672670533	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	0.0504818710838019	0.0462090255425915	0.0233384010541711	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.0458577218978057	0.0290237763818773	0.0150813513915917	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.0611275729029988	0.0314380850101312	0.0165793104331786	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.056889454476016	0.0375681590814914	0.0194459023903369	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	0.0504818710838019	0.0462090255425915	0.0233384010541711	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.0543347231964941	0.0371256156287277	0.0191553946019227	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.0611275729029988	0.0314380850101312	0.0165793104331786	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.0591188825398724	0.0388596932935683	0.0201146278249296	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	0.0508411280315817	0.0458996144201215	0.0232078184822639	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.0580761635452957	0.0400984901056039	0.0206709973061092	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.0489154616550674	0.0269469300086839	0.0141649233610792	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.0466051951984438	0.0368962822984417	0.018823712617237	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	0.0508411280315817	0.0458996144201215	0.0232078184822639	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.0475607335773948	0.038040645392512	0.0193579981394846	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.0489154616550674	0.0269469300086839	0.0141649233610792	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.0485388694264858	0.0381283267104565	0.0194352277330541	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	0.0515287620234732	0.0462457084654136	0.0234568351241881	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.0488760018560307	0.0386313012882977	0.0196662274702197	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.0500743642547844	0.0303152962597694	0.0158453614225914	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.0473122862952479	0.0391658188605678	0.0198639409487702	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	0.0515287620234732	0.0462457084654136	0.0234568351241881	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.0476577302951817	0.0379632948011977	0.0192336159766864	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.0500743642547844	0.0303152962597694	0.0158453614225914	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.0501329582883087	0.0411301208777191	0.0208411067100428	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	0.0510960900103114	0.0433973423913484	0.0221593702660523	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.0456586185504925	0.034834055474544	0.0177571421205242	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.0597720258472085	0.0291925075094076	0.0154643622337381	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.0607809859830634	0.0497317216828823	0.0252358134938814	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	0.0510960900103114	0.0433973423913484	0.0221593702660523	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.0544553116870239	0.0419631000240482	0.0214417957604134	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.0524716075436893	0.0247013525079602	0.0130759288802246	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.0485617292575383	0.027313306725333	0.0142812027163375	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	0.0759172689457137	0.0657261938255407	0.0332736096532186	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.0494683572073385	0.0304855998191076	0.015854758134201	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.0611275729029988	0.0314380850101312	0.0165793104331786	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.05687671526218	0.0375820085989219	0.0194521426934048	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	0.0759172689457137	0.0657261938255407	0.0332736096532186	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.0604262185731426	0.0429676043561201	0.022153778682277	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.0611275729029988	0.0314380850101312	0.0165793104331786	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.0591078510871676	0.0388756695498414	0.0201218754514196	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	0.0798894243098394	0.0681347548387634	0.0344410149286798	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.0645623918687672	0.0462585691669265	0.0238293943279511	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.0489154616550674	0.0269469300086839	0.0141649233610792	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.0466562901028315	0.0369246319735864	0.0188372831628106	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	0.0798894243098394	0.0681347548387634	0.0344410149286798	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.0535005394370091	0.0443972740118139	0.0225704848462145	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.0489154616550674	0.0269469300086839	0.0141649233610792	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.0486020080022618	0.038180869093568	0.0194608029281751	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	0.0815457631375611	0.0688779382340567	0.0348125178320234	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.0654934586112309	0.0553654557825161	0.0280108514306623	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.0500743642547844	0.0303152962597694	0.0158453614225914	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.0474172002733483	0.039256120828451	0.0199084113694656	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	0.0815457631375611	0.0688779382340567	0.0348125178320234	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.0613594718543746	0.0514555726686581	0.0259901267181652	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.0500743642547844	0.0303152962597694	0.0158453614225914	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.0502560365555533	0.0412402687057507	0.0208954452740535	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	0.0892052504334996	0.0705029007086473	0.0356371429836025	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.0860745320226648	0.0730680049297561	0.0367239290190417	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.0597720258472085	0.0291925075094076	0.0154643622337381	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.0609237156052025	0.0498533753114418	0.0252957115986694	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	0.0892052504334996	0.0705029007086473	0.0356371429836025	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.0868229638835011	0.0729528039980964	0.0367869584828348	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.0524716075436893	0.0247013525079602	0.0130759288802246	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.0498378029817396	0.0280225105075753	0.0146372046299551	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	1.0246830345445712	0.9937338627049332	0.4981557800174395	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.0505868384606367	0.0299400652194524	0.0155951449400209	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.0611275729029988	0.0314380850101312	0.0165793104331786	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.0559238851233657	0.0378390694182667	0.0195432239405712	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	1.0246830345445712	0.9937338627049332	0.4981557800174395	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.0582785686062552	0.041333518782384	0.02127642708059	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.0611275729029988	0.0314380850101312	0.0165793104331786	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.0550075680371691	0.0380810538681704	0.019633985941437	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	1.076481718549485	1.0494935157151082	0.5261683081896592	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.0543802771438053	0.0380639591800051	0.0196188756746735	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.0489154616550674	0.0269469300086839	0.0141649233610792	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.0435945087063547	0.0365693185104995	0.0185954699585339	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	1.076481718549485	1.0494935157151082	0.5261683081896592	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.0474310600753582	0.0394656038146046	0.0200270812923745	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.0489154616550674	0.0269469300086839	0.0141649233610792	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.0440840390750205	0.0368708562792757	0.0187386042868733	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	1.1155593427285238	1.0961122211567422	0.5501023518498307	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.0484621773647199	0.0334716951996873	0.0172644431610455	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	0.0500743642547844	0.0303152962597694	0.0158453614225914	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	0.0434932998047177	0.0376923489564936	0.0190862951975331	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	1.1155593427285238	1.0961122211567422	0.5501023518498307	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	0.0531401583653692	0.0406845126862138	0.0207646137181692	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.0500743642547844	0.0303152962597694	0.0158453614225914	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.0442022364383061	0.0385449979439064	0.0195122736222542	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	1.1420511293676872	1.1248006292873869	0.5643374461820184	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.057390518599764	0.0409519387404519	0.0211119287730854	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	0.0597720258472085	0.0291925075094076	0.0154643622337381	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	0.0562572125230224	0.0492347929446035	0.024991402956825	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	1.1420511293676872	1.1248006292873869	0.5643374461820184	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	0.0628835227623987	0.0417631119077535	0.0215739900285475	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.127304777525192	0.0861313830891364	0.0250908649951972	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.1358568158668874	0.0979502831880586	0.0281240936496493	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	0.9977646598661258	0.968493950899481	0.269632235613494	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.151210049298408	0.1114056109703126	0.0319445948391449	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	0.1737786211176486	0.1331121375013926	0.0384160056411461	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	0.1977354984855785	0.1654154210839848	0.0466618262237151	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	0.9977646598661258	0.968493950899481	0.269632235613494	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	0.239478779950846	0.1955775093648967	0.0553559677060624	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.1737786211176486	0.1331121375013926	0.0384160056411461	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	0.1968347643521434	0.1649383506229919	0.0465303069480758	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	0.9958631487464576	0.9759079563283932	0.2707895769529103	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	0.2400248547384079	0.19881234646023	0.0561475200840982	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	0.2040178123444364	0.1670426823546888	0.0480170238145938	2026-01-10	2026-04-04
