as_of_week_end	subset	context	county_fips	pathogen	ed_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2026-04-04	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	127	52	0.0026276569853336	0.0020238884450244	1.4475458197374873	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	126	52	0.0022392421355975	0.0013270017049036	0.4036087770646518	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	126	52	0.0022185597831814	0.0017949459354994	0.9919626859390028	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	126	52	0.0076077898264198	0.0054876835166837	4.9896841503036935	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	126	52	0.0023653319611332	0.0018835305336633	1.2293520943462986	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	126	52	0.0031325744546957	0.0017880390917054	0.5131896352732576	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	126	52	0.003283519184657	0.0027314617500034	1.494034548523344	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	126	52	0.0076077898264198	0.0054876835166837	4.9896841503036935	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	126	52	0.0036223637717934	0.0028100606647383	2.0010505717711053	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	125	52	0.0031325744546957	0.0017880390917054	0.5131896352732576	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	125	52	0.0034199025898464	0.0028340896562775	1.584692412919143	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	125	52	0.0072933720669833	0.0053045308856336	4.756831278461018	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	125	52	0.0034362423267959	0.0026563124629976	1.797185320228351	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	125	52	0.0038686954358464	0.0022542647929591	0.7189408583039731	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	125	52	0.0043027256423986	0.0036183650923818	2.1206095267820384	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	125	52	0.0072933720669833	0.0053045308856336	4.756831278461018	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	125	52	0.0044704255638955	0.003357988513554	2.474615457659536	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	124	52	0.0038686954358464	0.0022542647929591	0.7189408583039731	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	124	52	0.0043906366613087	0.0036684162510194	2.1695372204411005	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	124	52	0.006644388311696	0.0048982716143834	4.032626230483329	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	124	52	0.0041106060673322	0.0030932141743952	2.02308180131626	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	124	52	0.0044467658938886	0.0025459983802451	0.8618512511978036	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	124	52	0.005091520019291	0.0043747522072904	2.61942401111654	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	124	52	0.006644388311696	0.0048982716143834	4.032626230483329	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	124	52	0.0048596033411742	0.0036190699775666	2.541330165130947	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	62	52	0.0060908163864009	0.0031060853061218	0.2361026222378764	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	62	52	0.0064576662963465	0.0040206629690358	0.5965987412794369	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	62	52	0.0312483449415998	0.0195465389185707	2.1883276869966384	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	62	52	0.0153984739124117	0.0097590958830037	1.1342518196723554	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	62	52	0.0083760558568029	0.0046603597897699	0.376208383758969	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	62	52	0.0089313537458756	0.0067113312616347	1.253027223323247	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	62	52	0.0312483449415998	0.0195465389185707	2.1883276869966384	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	62	52	0.0308431417543159	0.0194136095771401	2.262159806106493	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	61	52	0.0083760558568029	0.0046603597897699	0.376208383758969	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	61	52	0.0089720355602833	0.0066907413368236	1.2446369091408525	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	61	52	0.0256775268489872	0.015733962734888	1.948095701727864	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	61	52	0.0298093644014408	0.018673715802225	2.405533761016905	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	61	52	0.0094321487950889	0.005474471232086	0.5287608101102524	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	61	52	0.0086164724628102	0.0073427016739701	1.7519456148872703	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	61	52	0.0256775268489872	0.015733962734888	1.948095701727864	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	61	52	0.0369697030568919	0.0233157290256833	2.949914641026744	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	60	52	0.0094321487950889	0.005474471232086	0.5287608101102524	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	60	52	0.0087442881082136	0.0074218748071092	1.7069731786421003	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	60	52	0.0206003832962433	0.0129281743031894	1.9368226391559025	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	60	52	0.0465597456966519	0.0298377730687939	4.181115023805395	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	60	52	0.0121942937446993	0.0077930295546712	0.7616241583678403	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	60	52	0.0099595929916339	0.0087028920292388	2.025547495437336	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	60	52	0.0206003832962433	0.0129281743031894	1.9368226391559025	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	60	52	0.0414508068284876	0.0266811008884458	3.787288437765018	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	59	52	0.0121942937446993	0.0077930295546712	0.7616241583678403	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	59	52	0.0090558657389229	0.0078025522383449	1.8940964161870644	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	59	52	0.0174956970473199	0.011649603061059	1.932253917761052	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	59	52	0.0497637833188056	0.032268537657788	4.874400069894381	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	59	52	0.0144523777580301	0.0091749725904946	0.9769922374632584	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	59	52	0.009756310021146	0.0085846533012003	2.057524217615054	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	59	52	0.0174956970473199	0.011649603061059	1.932253917761052	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	59	52	0.0367212576341655	0.0242131551798806	3.7879812438774425	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	62	52	0.0005728420096344	0.0003452673590254	0.3306823838183622	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	62	52	0.000511755380589	0.0003784789442466	0.5575219522961121	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	62	52	0.0032258660915528	0.0021084675218653	1.812618502594696	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	62	52	0.0009066688593475	0.0005599225661243	0.6033570416593618	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	62	52	0.0008103205135795	0.0004859277552212	0.3999784403241484	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	62	52	0.0007086329039119	0.0005169781957693	0.8851104470419728	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	62	52	0.0032258660915528	0.0021084675218653	1.812618502594696	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	62	52	0.0015728596098283	0.0010396516397465	1.0498488622131346	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	61	52	0.0008103205135795	0.0004859277552212	0.3999784403241484	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	61	52	0.0006293060386613	0.0004620637964607	0.89738536128584	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	61	52	0.0027339008073043	0.001816193300173	1.8305426741604365	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	61	52	0.0012084468496259	0.0008026388473115	0.9655367023162252	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	61	52	0.0010144661945486	0.0006535475455879	0.5683020440982107	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	61	52	0.0007922406553909	0.0006606171476549	1.2424067720765284	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	61	52	0.0027339008073043	0.001816193300173	1.8305426741604365	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	61	52	0.0018154803791115	0.0012349802130825	1.371804689199948	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	60	52	0.0010144661945486	0.0006535475455879	0.5683020440982107	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	60	52	0.0007088770368853	0.0005832558656719	1.235244322719051	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	60	52	0.0022579086035233	0.0015624541657574	1.9268097144018688	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	60	52	0.0012464253699011	0.0009092781477089	1.2932748004480374	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	60	52	0.0012926272609145	0.000799497304107	0.6769453349097413	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	60	52	0.0009671504437927	0.000774826989484	1.6144487801824212	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	60	52	0.0022579086035233	0.0015624541657574	1.9268097144018688	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	60	52	0.0019387340950192	0.0013552743294602	1.7046084880852868	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	59	52	0.0012926272609145	0.000799497304107	0.6769453349097413	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	59	52	0.0008950046846116	0.0007214258883784	1.6099211426504862	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	59	52	0.0017221932985035	0.0013286663952763	2.176074699752088	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	59	52	0.0011268705324489	0.0008584591924227	1.6406810677864476	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	59	52	0.0015332192490503	0.0009878488072227	0.8454786835717344	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	59	52	0.0010920546333512	0.0009234293715695	1.9390210392206144	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	59	52	0.0017221932985035	0.0013286663952763	2.176074699752088	2025-03-29	2026-04-04
2026-04-04	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	59	52	0.0016701610916888	0.0012274265543311	1.979617064593068	2025-03-29	2026-04-04
2026-04-04	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	1	naive_persistence	75	52	0.0018501559185854	0.0013846153846153	0.3293534515648412	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	1	ridge_ar	75	52	0.0019169921549232	0.0013647303070875	0.4045543321471976	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	1	ridge_ww_only	75	52	0.0047083633071773	0.0040198937780768	1.1724199050475153	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	1	ridge_fusion	75	52	0.001919805530036	0.0014034415676471	0.4150096122295794	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	1	naive_persistence	75	52	0.00268184781304	0.0018846153846153	0.4350879363121854	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	1	ridge_ar	75	52	0.0027085397829035	0.0019090531359974	0.5857482766280679	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	1	ridge_ww_only	75	52	0.0047083633071773	0.0040198937780768	1.1724199050475153	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	1	ridge_fusion	75	52	0.002738842174191	0.002115629029026	0.5873843719352938	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	2	naive_persistence	74	52	0.00268184781304	0.0018846153846153	0.4350879363121854	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	2	ridge_ar	74	52	0.0028444203978983	0.0020335712181609	0.5982005124612565	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	2	ridge_ww_only	74	52	0.0052980857063275	0.0044592689143692	1.4663428344535798	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	2	ridge_fusion	74	52	0.0028820596658901	0.0020906849076593	0.630726915189923	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	2	naive_persistence	74	52	0.0036951111152232	0.0024615384615384	0.5002272888525554	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	2	ridge_ar	74	52	0.0037849051745216	0.0029065176775829	0.7986132480399738	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	2	ridge_ww_only	74	52	0.0052980857063275	0.0044592689143692	1.4663428344535798	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	2	ridge_fusion	74	52	0.0038255889882908	0.0029649440459744	0.8643308776493895	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	3	naive_persistence	73	52	0.0036951111152232	0.0024615384615384	0.5002272888525554	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	3	ridge_ar	73	52	0.0040129191482433	0.0031075068849085	0.8604002564852915	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	3	ridge_ww_only	73	52	0.0058867356066468	0.0048759382590045	1.6008038771647686	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	3	ridge_fusion	73	52	0.0040007497495668	0.0031247204752409	0.8797518297055287	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	3	naive_persistence	73	52	0.0044935851713645	0.0028846153846153	0.6333038127460902	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	3	ridge_ar	73	52	0.0048320321089313	0.0037773756310725	1.1256089850211946	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	3	ridge_ww_only	73	52	0.0058867356066468	0.0048759382590045	1.6008038771647686	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	3	ridge_fusion	73	52	0.0048185773428813	0.003780308038066	1.142729622378374	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	4	naive_persistence	72	52	0.0044935851713645	0.0028846153846153	0.6333038127460902	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	4	ridge_ar	72	52	0.0050471282051033	0.0040477242692101	1.187053935468613	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	4	ridge_ww_only	72	52	0.0064663163302676	0.005172596728855	1.6125621523486764	2025-04-12	2026-04-04
2026-04-04	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	4	ridge_fusion	72	52	0.0050168929979785	0.0040112846096418	1.1633761506033666	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	4	naive_persistence	72	52	0.005304207328585	0.0034038461538461	0.8795338764758568	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	4	ridge_ar	72	52	0.0059536633365924	0.0048664733006941	1.588985777719826	2025-04-12	2026-04-04
2026-04-04	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	4	ridge_ww_only	72	52	0.0064663163302676	0.005172596728855	1.6125621523486764	2025-04-12	2026-04-04
