as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2026-04-04	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	5.897029023281164	5.005942357381203	0.0367239290190418	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	4.095025124371127	2.0	0.0154643622337381	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	4.173928230424825	3.415491135550861	0.0252957115986694	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	6.111516827031887	4.830205194666951	0.0356371429836026	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	5.948304636422308	4.998049857456511	0.0367869584828348	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	3.5948681370916686	1.6923076923076923	0.0130759288802246	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	3.4144242638751607	1.9198426513066675	0.0146372046299552	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	70.20178271526378	68.08143235963472	0.4981557800174393	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	3.465741231330306	2.0512157244322986	0.0155951449400209	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	4.187894642712677	2.1538461538461537	0.0165793104331786	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	3.8313861942379344	2.592382268366134	0.0195432239405712	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	70.20178271526378	68.08143235963472	0.4981557800174393	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	3.992707278569673	2.831789545249874	0.0212764270805903	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	4.187894642712677	2.1538461538461537	0.0165793104331786	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	3.7686086417511167	2.608960799677675	0.0196339859414369	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	73.75054836947977	71.90156689190852	0.5261683081896593	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	3.7256324847244056	2.6077896301123578	0.0196188756746735	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	3.3512339862756866	1.8461538461538465	0.0141649233610792	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	2.9866916154637098	2.505390706756841	0.018595469958534	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	73.75054836947977	71.90156689190852	0.5261683081896593	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	3.249536550436648	2.703817327229348	0.0200270812923744	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	3.3512339862756866	1.8461538461538465	0.0141649233610792	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	3.0202296983782	2.5260492794182707	0.0187386042868734	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	76.42778492865136	75.09544843336988	0.5501023518498308	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	3.3201791486464263	2.2931702724680614	0.0172644431610454	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	3.430631249381194	2.076923076923077	0.0158453614225915	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	2.9797577197300926	2.582330342424141	0.0190862951975333	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	76.42778492865136	75.09544843336988	0.5501023518498308	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	3.6406710419270656	2.7873256638267776	0.0207646137181693	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	3.430631249381194	2.076923076923077	0.0158453614225915	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	3.0283274860209546	2.640745946985524	0.0195122736222541	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	78.24275657030468	77.06091221693825	0.5643374461820184	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	3.931866324348432	2.8056472180236893	0.0211119287730857	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	4.095025124371127	2.0	0.0154643622337381	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	3.8542226977174217	3.373111606033647	0.024991402956825	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	78.24275657030468	77.06091221693825	0.5643374461820184	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	4.3081960494235565	2.8612212838719087	0.0215739900285477	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	3.751922584079138	2.5384615384615383	0.0250908649951972	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	4.003968001524432	2.886787807609977	0.0281240936496494	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	29.40609012263469	28.543424666090992	0.2696322356134942	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	4.456458036621184	3.2833428243487286	0.0319445948391449	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	5.121598308220709	3.923076923076923	0.0384160056411461	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	5.827654679302046	4.875118327724607	0.0466618262237155	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	29.40609012263469	28.543424666090992	0.2696322356134942	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	7.057911418347961	5.764054488676985	0.0553559677060627	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	5.121598308220709	3.923076923076923	0.0384160056411461	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	5.801108269943427	4.861058121410289	0.0465303069480757	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	29.350048843961137	28.76193001167172	0.2707895769529104	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	7.074005318104716	5.859391510505508	0.0561475200840982	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	6.012806844880863	4.923076923076923	0.0480170238145939	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	7.468534132175592	6.959182115546048	0.0657682813474489	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	29.350048843961137	28.76193001167172	0.2707895769529104	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	8.971239362825258	8.29441234325824	0.0783144280602772	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	6.012806844880863	4.923076923076923	0.0480170238145939	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	7.45137955474715	6.946357413984393	0.0656653453065825	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	30.70407022423886	30.087645265219983	0.2832103495224298	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	9.188898107582745	8.577895669156472	0.0808459514427538	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	7.005492350786137	5.6923076923076925	0.0557006121502773	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	9.433816997865364	9.184873485684651	0.086490063587911	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	30.70407022423886	30.087645265219983	0.2832103495224298	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	11.721009670635729	11.345511395479583	0.1065757641321098	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	7.005492350786137	5.6923076923076925	0.0557006121502773	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	9.43337159345323	9.178468676375584	0.086448341344106	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	32.16501358612054	31.58988171870936	0.2962656594965395	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	12.201332334580808	11.793853500513595	0.1105657688288352	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	8.389553944317623	6.6923076923076925	0.0656023566566675	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	11.782769208650238	11.410395408726714	0.1073609280287939	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	32.16501358612054	31.58988171870936	0.2962656594965395	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	15.196879497967688	14.615233297601163	0.1369262953341362	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	3.751922584079138	2.5384615384615383	0.0250908649951972	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	4.006599142955743	2.89083870568894	0.0281606992022278	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	20.194954516537575	18.552929582671908	0.177794873181928	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	4.002489061227881	2.729085031135987	0.0267337230297648	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	5.121598308220709	3.923076923076923	0.0384160056411461	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	5.83436398959037	4.885687669131579	0.0467558256699509	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	20.194954516537575	18.552929582671908	0.177794873181928	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	5.878992066241235	4.3918564240037	0.0426047516778157	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	5.121598308220709	3.923076923076923	0.0384160056411461	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	5.8079993592672885	4.871853904837308	0.0466265730293099	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	18.478884906335463	17.136988953692246	0.1638124687841065	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	5.405037263412268	4.164037631186166	0.0398411668207864	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	6.012806844880863	4.923076923076923	0.0480170238145939	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	152	13	7.480733286876921	6.973605723272367	0.0658968770018129	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	152	13	18.478884906335463	17.136988953692246	0.1638124687841065	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	152	13	6.361313870676904	5.52066130647665	0.0524234003398699	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	6.012806844880863	4.923076923076923	0.0480170238145939	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	7.463830963747195	6.961045462379654	0.0657965438977554	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	18.3222023293546	17.069733669055072	0.1619254806547346	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	7.130078126972893	5.539718436166667	0.0519914373143053	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	151	13	7.005492350786137	5.6923076923076925	0.0557006121502773	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	151	13	9.451981228657033	9.204815951848277	0.0866675790866998	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	151	13	18.3222023293546	17.069733669055072	0.1619254806547346	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	151	13	8.051608778570689	6.9871936168943884	0.0656624284242146	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	7.005492350786137	5.6923076923076925	0.0557006121502773	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	9.452486818899988	9.199602417912864	0.0866360274106552	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	19.307773989162836	17.7433704046215	0.1667546033528489	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	9.365671731388025	7.40461619097003	0.0688090229783145	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	150	13	8.389553944317623	6.6923076923076925	0.0656023566566675	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	150	13	11.80579739713088	11.436139755014477	0.107588785360337	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	150	13	19.307773989162836	17.7433704046215	0.1667546033528489	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	150	13	10.988784179484648	9.10752971601145	0.0849888722806989	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	3.751922584079138	2.5384615384615383	0.0250908649951972	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	3.23176508846057	2.050587090869654	0.0201787347469905	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	47.83038689498826	47.70042892241525	0.443381371980309	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	3.269537600744465	2.234162181362453	0.0214672591420883	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	153	13	5.121598308220709	3.923076923076923	0.0384160056411461	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	153	13	4.023141372832439	2.856536139554236	0.0276736534121031	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	153	13	47.83038689498826	47.70042892241525	0.443381371980309	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	early_warning	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	153	13	3.959600433949527	3.063884460893731	0.0287330247936248	2026-01-10	2026-04-04
2026-04-04	geo_matched_state	with_current_y	state	KS	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	152	13	5.121598308220709	3.923076923076923	0.0384160056411461	2026-01-10	2026-04-04
