as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2025-12-27	geo_matched_state	with_current_y	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0052557705091136	0.0039525716413504	0.0063138573242253	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0258169268123209	0.0253738274497979	0.0403552427281034	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.3839131593405726	0.3821001303336473	0.6064767710360804	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.0898815250153895	0.0884286271760782	0.1405522553326312	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0074462858799494	0.005274251252665	0.0084449709533116	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0394774878234735	0.0388484810078707	0.0617994281865458	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.3839131593405726	0.3821001303336473	0.6064767710360804	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.1289532661269316	0.126403922405734	0.2009943664555617	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0074462858799494	0.005274251252665	0.0084449709533116	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0375941770482448	0.0369161525292082	0.0587303107811714	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.3707683978426857	0.3686412556561096	0.5850569927063461	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.1286093121340152	0.1254888157311272	0.1996185358705196	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0074443779028574	0.0061486870728154	0.0098330281262911	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0522575565414727	0.0516370027414236	0.0821250193022302	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.3707683978426857	0.3686412556561096	0.5850569927063461	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.168770191727704	0.1641257363622282	0.2611297133574185	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0074443779028574	0.0061486870728154	0.0098330281262911	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.0506916002690767	0.050052398836085	0.0796074527856015	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.3580036924372607	0.355742197851408	0.5645874883120159	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.1639005426410375	0.1579154200067317	0.25138243068628	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0082436703465521	0.0057114691627402	0.0091518466556813	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.0659906797125341	0.0653252366372452	0.103896533403994	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.3580036924372607	0.355742197851408	0.5645874883120159	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.2008629745672096	0.1933079165241518	0.3077539295393878	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0103937878754211	0.0070610028839633	0.0062723980034981	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0127746730937424	0.0093956955711558	0.0083579876417395	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.144758098954204	0.1322101504968477	0.1173190261390834	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0117038412494903	0.0094420000610389	0.0083984342493893	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0152929146844366	0.0105734084434691	0.0093854984325383	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0228053073380945	0.0174400813564214	0.0155403451507146	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.144758098954204	0.1322101504968477	0.1173190261390834	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0210314454060631	0.0159832640143838	0.0142497171964717	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0152929146844366	0.0105734084434691	0.0093854984325383	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0202288733705708	0.0140015586788356	0.0124830920106923	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.1449307693591175	0.1337351504641975	0.1186899463613493	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.0157393929041156	0.0131716129478213	0.0117260822385775	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0152567124417613	0.0128969162673305	0.011454032457772	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0290123953273614	0.0220356112815647	0.0196332202291008	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.1449307693591175	0.1337351504641975	0.1186899463613493	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.0230007344061528	0.0176878897946747	0.0157676898777313	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0152567124417613	0.0128969162673305	0.011454032457772	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0272657557406133	0.0196494219919526	0.0175161364563664	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.1446616961471229	0.1347625597131704	0.1196215251285548	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.0184726575488557	0.0150623129895742	0.0134218514327238	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0140401949084276	0.0105553125609933	0.0093835372966634	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0357442225732952	0.028769955507084	0.0255908295688044	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.1446616961471229	0.1347625597131704	0.1196215251285548	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.0257463840060694	0.0214875140549982	0.0191000119474931	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0140401949084276	0.0105553125609933	0.0093835372966634	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.0345077574116163	0.0272628454565553	0.024254220587085	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.1452561820267152	0.1358156432375948	0.1205609004675781	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.0236427638465659	0.0198866522532445	0.0176822514929861	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0119631064886811	0.0093845107078247	0.0083267847394008	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.0405080296024414	0.0339507569168983	0.030171735575877	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.1452561820267152	0.1358156432375948	0.1205609004675781	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.0288701753878706	0.025206245184352	0.0223790354986063	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	92	13	0.0103937878754211	0.0070610028839633	0.0062723980034981	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	92	13	0.0171621084063171	0.0125110470128712	0.0111362921865767	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	92	13	0.2354288265708835	0.2011611916893458	0.1785895075784889	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	92	13	0.0262374087576713	0.0229358927886712	0.020377305038712	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	92	13	0.0152929146844366	0.0105734084434691	0.0093854984325383	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	92	13	0.0317197512034425	0.0251172238633224	0.0223532271642713	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	92	13	0.2354288265708835	0.2011611916893458	0.1785895075784889	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	92	13	0.0528691799654653	0.0478540443400103	0.042517503395675	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	91	13	0.0152929146844366	0.0105734084434691	0.0093854984325383	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	91	13	0.0314217672216328	0.0245672689973053	0.0218654873852985	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	91	13	0.2374001338138252	0.2002960090941959	0.1778313993177695	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	91	13	0.0493842691747313	0.0438739344379087	0.0389779018767095	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	91	13	0.0152567124417613	0.0128969162673305	0.011454032457772	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	91	13	0.0456080185750414	0.0367123681085484	0.0326367675601004	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	91	13	0.2374001338138252	0.2002960090941959	0.1778313993177695	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	91	13	0.0774307744562653	0.0698362635527825	0.061990972777155	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	90	13	0.0152567124417613	0.0128969162673305	0.011454032457772	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	90	13	0.0475182389424242	0.0386653743221243	0.0343688298248109	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	90	13	0.2398978279258954	0.2018080022843748	0.1791744729178803	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	90	13	0.0767246598923916	0.0682342722302279	0.060605420940222	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	90	13	0.0140401949084276	0.0105553125609933	0.0093835372966634	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	90	13	0.0578358034994099	0.0478763565006681	0.0425275472945191	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	90	13	0.2398978279258954	0.2018080022843748	0.1791744729178803	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	90	13	0.0989564004516718	0.087396211212032	0.0775815251892821	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	89	13	0.0140401949084276	0.0105553125609933	0.0093835372966634	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	89	13	0.0622086560885559	0.052223876751031	0.0463819965561368	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	89	13	0.2439286672379488	0.2055344158494624	0.1824791761665946	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	89	13	0.1015195020577974	0.0890847802739797	0.0790884991746534	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	89	13	0.0119631064886811	0.0093845107078247	0.0083267847394008	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	89	13	0.0683416716660125	0.0580764770937876	0.0515656435435868	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	89	13	0.2439286672379488	0.2055344158494624	0.1824791761665946	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	89	13	0.1180634467285675	0.1018239676445276	0.0903729293175866	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	92	13	0.0103937878754211	0.0070610028839633	0.0062723980034981	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	92	13	0.0368798482481951	0.034223385361116	0.0304275838392157	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	92	13	0.4771553684503679	0.4770406358560036	0.42333438225101	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	92	13	0.0554363619266121	0.0533590018702514	0.047414481179118	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	92	13	0.0152929146844366	0.0105734084434691	0.0093854984325383	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	92	13	0.0671930053267313	0.0647603233116227	0.0575619782962467	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	92	13	0.4771553684503679	0.4770406358560036	0.42333438225101	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	92	13	0.1026489583591197	0.1006697677937909	0.0894299600824644	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	91	13	0.0152929146844366	0.0105734084434691	0.0093854984325383	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	91	13	0.0617984238278092	0.0590772431222985	0.0525209686430352	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	91	13	0.4451591346046866	0.4450329240277207	0.3948994488249452	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	91	13	0.0840786073091013	0.0825410690069095	0.0733351480501281	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	91	13	0.0152567124417613	0.0128969162673305	0.011454032457772	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	91	13	0.1026412743134583	0.1014344802371417	0.0901126027454069	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	91	13	0.4451591346046866	0.4450329240277207	0.3948994488249452	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	91	13	0.146348792469518	0.1454102259670957	0.1291179104951846	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	90	13	0.0152567124417613	0.0128969162673305	0.011454032457772	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	90	13	0.1000900883504174	0.0988779827033016	0.087843647187364	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	90	13	0.4130877496536546	0.4129028930367176	0.3663950504332855	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	90	13	0.1278190118371363	0.1270568154831461	0.1128395609930455	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	90	13	0.0140401949084276	0.0105553125609933	0.0093835372966634	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	90	13	0.1397910702553398	0.1391274723796025	0.1235417964572166	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	NM	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	90	13	0.4130877496536546	0.4129028930367176	0.3663950504332855	2025-10-04	2025-12-27
