subset	context	geo_id	pathogen	hosp_source_id	horizon_weeks	rmse__ridge_ar	rmse__ridge_fusion	mae__ridge_ar	mae__ridge_fusion	mape__ridge_ar	mape__ridge_fusion	delta_rmse_fusion_minus_ar	delta_mae_fusion_minus_ar	delta_mape_fusion_minus_ar	fusion_win_rmse	fusion_win_mae	fusion_win_mape
geo_matched_state	with_current_y	RI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	1.0809096889728642	1.1736921024932383	0.8803153414595535	0.869133822362299	0.0818031975134105	0.0811119017858455	0.09278241352037409	-0.011181519097254511	-0.0006912957275650028	0	1	1
geo_matched_state	with_current_y	SC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.7287303631640931	2.1429750794905664	1.42582080124015	1.753903678447787	0.0199231668243846	0.0245135725094648	0.4142447163264733	0.32808287720763696	0.0045904056850802	0	0	0
geo_matched_state	with_current_y	SC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	3.335775527638916	4.253575467935319	2.728328623358718	3.2506960839287373	0.038115230599982	0.0454686192072015	0.9177999402964025	0.5223674605700195	0.007353388607219499	0	0	0
geo_matched_state	with_current_y	SC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	4.887506778137205	6.544019673982644	4.015630266356645	5.028543299109987	0.0560477693679173	0.0703450912346729	1.6565128958454398	1.0129130327533424	0.014297321866755607	0	0	0
geo_matched_state	with_current_y	SC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	6.299174475707189	8.558892855690488	5.195225515274678	6.52639732144848	0.0724996807541001	0.0912251717462841	2.2597183799832985	1.3311718061738018	0.018725490992184	0	0	0
geo_matched_state	with_current_y	SD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.6192748928821044	2.391593509521803	1.3922410440547692	2.029157709396551	0.0241107003777507	0.0350354202920357	0.7723186166396985	0.6369166653417817	0.010924719914284998	0	0	0
geo_matched_state	with_current_y	SD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.742069269809173	3.876426699491166	2.3972175395652533	3.2483293620312943	0.041412324740022	0.0560092842094086	1.1343574296819927	0.851111822466041	0.014596959469386599	0	0	0
geo_matched_state	with_current_y	SD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	3.836299661390692	5.792175449324697	3.299102578333242	4.576882870432422	0.0568193334150324	0.078685334976983	1.955875787934005	1.2777802920991794	0.021866001561950607	0	0	0
geo_matched_state	with_current_y	SD	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	4.97787291304347	6.847392048032457	4.160181478897432	4.992747218262756	0.0715090506081369	0.0855951031573176	1.8695191349889875	0.8325657393653243	0.014086052549180689	0	0	0
geo_matched_state	with_current_y	SD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.8148077625167585	1.80238739718424	1.564908902967121	1.5329318251929895	0.0270841723281552	0.0265304072477669	-0.012420365332518557	-0.0319770777741315	-0.0005537650803883014	1	1	1
geo_matched_state	with_current_y	SD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	3.244508303270024	3.0627876686674176	2.789301934629315	2.6930248624968414	0.0481600912800836	0.0463833466195715	-0.18172063460260635	-0.0962770721324735	-0.0017767446605121001	1	1	1
geo_matched_state	with_current_y	SD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	4.683438317779931	4.351751631804221	3.9308083838436927	3.7375508949859855	0.06769790607831	0.0642302285309988	-0.3316866859757104	-0.19325748885770722	-0.0034676775473111987	1	1	1
geo_matched_state	with_current_y	SD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	6.24618462700487	5.780802174067147	5.1459630338438975	4.905451307347359	0.0885420876666887	0.0841634483057495	-0.46538245293772285	-0.24051172649653818	-0.004378639360939199	1	1	1
geo_matched_state	with_current_y	SD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.396233812648995	1.995535516421567	1.0967091786548917	1.6266484373380463	0.0190966348087124	0.0282441938916398	0.5993017037725719	0.5299392586831546	0.0091475590829274	0	0	0
geo_matched_state	with_current_y	SD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.0902261344545137	3.574014555102965	1.7598183517352992	3.22525948728169	0.0305959159739742	0.0557820513256279	1.4837884206484513	1.4654411355463908	0.025186135351653698	0	0	0
geo_matched_state	with_current_y	SD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	2.756689700022961	5.365641896072869	2.363156521737621	4.842595306035373	0.0409371348395838	0.0835975699574694	2.6089521960499082	2.479438784297752	0.04266043511788561	0	0	0
geo_matched_state	with_current_y	SD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	3.5388944355248397	7.690039453993721	3.083704025832436	6.834173855006065	0.0533626362029391	0.1178222269413171	4.151145018468881	3.7504698291736287	0.064459590738378	0	0	0
geo_matched_state	with_current_y	TN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.519925522511418	4.474055785973736	2.053409411647212	3.739846220422921	0.0164439413620855	0.0299090860635103	1.9541302634623179	1.6864368087757087	0.013465144701424799	0	0	0
geo_matched_state	with_current_y	TN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	4.853351831198543	8.111757886891702	3.972785911296132	6.736641831699021	0.0318085219929456	0.0538928029488649	3.2584060556931593	2.7638559204028894	0.0220842809559193	0	0	0
geo_matched_state	with_current_y	TN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	7.227298974299252	11.801413987552836	5.939295655081133	9.764680287174532	0.0475490040447188	0.0781750302098883	4.574115013253584	3.8253846320933986	0.030626026165169497	0	0	0
geo_matched_state	with_current_y	TN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	9.48623926770278	14.27845925934062	7.829982918996866	11.69180794786474	0.0626703654492048	0.0935763419318373	4.79221999163784	3.861825028867874	0.03090597648263249	0	0	0
geo_matched_state	with_current_y	TN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	4.055928421138957	5.003871890078238	3.27434436996942	3.9705638395322542	0.0262426034219044	0.0317200608589561	0.9479434689392807	0.6962194695628341	0.005477457437051702	0	0	0
geo_matched_state	with_current_y	TN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	8.246131274487752	8.697844800815663	6.677293744464044	7.543806570078364	0.0535092459677584	0.0602968613703517	0.45171352632791084	0.8665128256143202	0.006787615402593303	0	0	0
geo_matched_state	with_current_y	TN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	12.660403140424004	12.389655553061043	10.293593760936371	10.361019467227846	0.0824799050047244	0.0829490810641672	-0.2707475873629601	0.06742570629147515	0.0004691760594427996	1	0	0
geo_matched_state	with_current_y	TN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	17.004145325005187	16.818120495608024	13.842942428379082	13.686486098644933	0.1108953871807825	0.109609256857435	-0.18602482939716225	-0.1564563297341497	-0.001286130323347498	1	1	1
geo_matched_state	with_current_y	TN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.97221244245466	12.14120993119815	1.6655101393071208	9.26962542008675	0.0132912808453883	0.073380197313245	10.16899748874349	7.60411528077963	0.06008891646785669	0	0	0
geo_matched_state	with_current_y	TN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	3.3453500823240256	20.124958216701767	2.8022993656835906	15.28895761773371	0.0224039012270776	0.1210570244687237	16.779608134377742	12.48665825205012	0.0986531232416461	0	0	0
geo_matched_state	with_current_y	TN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	4.8181983678568985	28.88344568234029	4.188635405029222	21.694975193444108	0.0335082665863145	0.1717155313000042	24.065247314483393	17.506339788414884	0.1382072647136897	0	0	0
geo_matched_state	with_current_y	TN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	6.419585786384967	39.33677299113511	5.73958196127471	29.33208495302553	0.0458856317161392	0.2320710562298191	32.91718720475015	23.59250299175082	0.18618542451367992	0	0	0
geo_matched_state	with_current_y	TX	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	13.731568820655472	16.71866122174162	11.859847927108284	13.109951196647192	0.0261021252127894	0.0287941787513339	2.987092401086148	1.2501032695389078	0.0026920535385445005	0	0	0
geo_matched_state	with_current_y	TX	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	24.48229181903057	31.26826533598504	21.316107944444017	23.59409031014695	0.0467691291444337	0.0516933852894506	6.785973516954467	2.2779823657029326	0.004924256145016896	0	0	0
geo_matched_state	with_current_y	TX	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	34.9126627291762	45.59031287866949	30.18704656194156	33.49910792389141	0.0660676118952252	0.0734292575691265	10.677650149493289	3.312061361949848	0.007361645673901296	0	0	0
geo_matched_state	with_current_y	TX	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	45.84295389823136	60.77346343922572	39.78167469124639	44.26118528003436	0.0870497800164566	0.0968842905661771	14.930509540994365	4.479510588787974	0.00983451054972051	0	0	0
geo_matched_state	with_current_y	TX	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	13.744821011158836	20.12308573885076	11.872007254181511	16.048955619388323	0.0261285718222529	0.0355860858231101	6.378264727691926	4.176948365206812	0.009457514000857196	0	0	0
geo_matched_state	with_current_y	TX	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	24.509448320559788	33.12387294334668	21.33986034097903	27.18291875132445	0.0468208527451587	0.0602021144776293	8.614424622786895	5.843058410345421	0.013381261732470597	0	0	0
geo_matched_state	with_current_y	TX	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	34.95258997400842	45.74433374582546	30.221180699929725	37.73741152571283	0.0661420032154528	0.0833932911607842	10.791743771817039	7.516230825783104	0.0172512879453314	0	0	0
geo_matched_state	with_current_y	TX	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	45.89527490957138	59.62117529420353	39.82714434807322	50.04264015699864	0.0871489504616351	0.1102096203717806	13.725900384632155	10.215495808925418	0.023060669910145506	0	0	0
geo_matched_state	with_current_y	TX	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	8.384217455579147	28.573743302793854	6.5583296043522825	20.81139821351212	0.0145992553073666	0.0457977925843044	20.189525847214707	14.253068609159838	0.0311985372769378	0	0	0
geo_matched_state	with_current_y	TX	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	11.413173365331058	48.77640464627595	9.811356108529823	35.29348883187354	0.0216945770003893	0.0775794465355964	37.36323128094489	25.482132723343717	0.0558848695352071	0	0	0
geo_matched_state	with_current_y	TX	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	15.108532641675946	68.85954884601131	13.095614618253686	49.05885925697885	0.0287816594679002	0.1078321535821697	53.75101620433536	35.963244638725165	0.07905049411426951	0	0	0
geo_matched_state	with_current_y	TX	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	20.70952900310361	97.07643204182403	18.162529220271097	69.78677273675397	0.0398698038286982	0.1536185293018737	76.36690303872042	51.62424351648288	0.1137487254731755	0	0	0
geo_matched_state	with_current_y	UT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.2204685116539822	1.4347230867280665	1.0382900504195345	1.2791659263687227	0.0192585791950425	0.0237819798886306	0.2142545750740843	0.24087587594918825	0.0045234006935881005	0	0	0
geo_matched_state	with_current_y	UT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.2566322244629244	2.7154066057257498	1.935395680877396	2.4849620749214125	0.0358166728167658	0.0461605570936271	0.4587743812628253	0.5495663940440165	0.010343884276861295	0	0	0
geo_matched_state	with_current_y	UT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	3.04757475136449	3.685973978420936	2.5850413334295537	3.303295230938148	0.0477957792540209	0.0612874964918421	0.6383992270564458	0.7182538975085944	0.0134917172378212	0	0	0
geo_matched_state	with_current_y	UT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	3.835557649931352	4.64490275951691	3.2558667001371338	4.024122535503935	0.0601662244289294	0.0745417955100541	0.8093451095855579	0.768255835366801	0.014375571081124701	0	0	0
geo_matched_state	with_current_y	UT	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.2272667614213326	2.3642107624874424	1.0436959283819578	1.9941546041522251	0.0193579953071792	0.0369300976122394	1.1369440010661098	0.9504586757702673	0.0175721023050602	0	0	0
geo_matched_state	with_current_y	UT	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.270141777502269	4.416469584691044	1.9462961832173835	3.686665668413212	0.0360171473227012	0.0682206900168025	2.1463278071887752	1.7403694851958285	0.032203542694101306	0	0	0
geo_matched_state	with_current_y	UT	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	3.0653085931627126	5.8989285837067165	2.599184774446603	4.93145095215448	0.0480560038457209	0.0912392524567065	2.833619990544004	2.3322661777078766	0.043183248610985596	0	0	0
geo_matched_state	with_current_y	UT	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	3.857153850424229	7.292147031323467	3.2726089829567777	6.123987943590046	0.0604742061746302	0.1132525701626515	3.434993180899238	2.851378960633268	0.0527783639880213	0	0	0
geo_matched_state	with_current_y	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	0.8773433603627011	1.893664495067005	0.7228972826688197	1.5932136180027716	0.0134515076998195	0.0294580397832653	1.0163211347043037	0.8703163353339519	0.016006532083445803	0	0	0
geo_matched_state	with_current_y	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	1.5392967099377295	3.468582820048295	1.3119535518848275	2.8881469336552863	0.0243796613987345	0.0533408709697988	1.9292861101105656	1.5761933817704588	0.0289612095710643	0	0	0
geo_matched_state	with_current_y	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	2.276034191714951	5.24424835994703	1.9717276335817928	4.4046529571393584	0.036598455741033	0.0813397165430128	2.968214168232079	2.4329253235575656	0.04474126080197979	0	0	0
geo_matched_state	with_current_y	UT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	3.0800907977992824	7.027951633114714	2.7403121158162804	5.935347476958095	0.0508631814551524	0.1096079483706082	3.947860835315432	3.195035361141815	0.05874476691545579	0	0	0
geo_matched_state	with_current_y	VA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.294756588774691	3.4940066180986653	2.098798604916796	2.318906878193761	0.0237332497368001	0.0260843416033178	0.1992500293239745	0.2201082732769648	0.0023510918665176975	0	0	0
geo_matched_state	with_current_y	VA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	5.2885659181252125	5.559100076064198	3.724664902792465	3.86438417527201	0.0421592919667772	0.0436336836016862	0.27053415793898594	0.13971927247954508	0.0014743916349089989	0	0	0
geo_matched_state	with_current_y	VA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	6.157372498972232	6.755195334323115	4.983219352982115	5.250165800081746	0.055073778841084	0.0577891840618407	0.5978228353508825	0.266946447099631	0.0027154052207567017	0	0	0
geo_matched_state	with_current_y	VA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	7.756253206817829	8.948461896744622	6.48017376146915	7.070640522351695	0.0710235393019916	0.0770603923477249	1.192208689926793	0.5904667608825456	0.006036853045733301	0	0	0
geo_matched_state	with_current_y	VA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.3034792681291694	3.293154905849312	2.112443325651072	2.1354887923992347	0.0238772979436566	0.024119687255034	-0.010324362279857446	0.023045466748162546	0.00024238931137740213	1	0	0
geo_matched_state	with_current_y	VA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	5.310872408919319	5.577009104069313	3.7541500944940784	4.108312265981831	0.0424700045617987	0.0461447735847862	0.26613669514999394	0.35416217148775253	0.003674769022987502	0	0	0
geo_matched_state	with_current_y	VA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	6.201194549340987	6.939533917379167	5.025509335535623	5.617821043755977	0.0555213710448071	0.0616926817044376	0.7383393680381802	0.592311708220354	0.006171310659630495	0	0	0
geo_matched_state	with_current_y	VA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	7.814276633447099	8.817143234782256	6.53445900428991	7.210659298572174	0.0715969739847957	0.0786583117623739	1.0028666013351568	0.676200294282264	0.007061337777578197	0	0	0
geo_matched_state	with_current_y	VA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.066312947187469	3.118659582386529	1.7112741316398683	1.8674895805686869	0.0196827773362153	0.0213052224523808	0.05234663519906002	0.15621544892881856	0.001622445116165501	0	0	0
geo_matched_state	with_current_y	VA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	4.380752733900308	4.52499643019848	2.7038895831252776	2.992396393714048	0.0311132983635176	0.0341223065695364	0.14424369629817235	0.28850681058877026	0.0030090082060188032	0	0	0
geo_matched_state	with_current_y	VA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	4.3351280880305705	4.742753300786977	3.367121322810798	3.809867360023536	0.0375886566350477	0.0422439321745873	0.4076252127564066	0.44274603721273786	0.004655275539539601	0	0	0
geo_matched_state	with_current_y	VA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	5.326838316590461	5.9253176620836765	4.364187787394518	4.966867761080263	0.0482109315557082	0.0545663434651554	0.5984793454932156	0.6026799736857456	0.006355411909447196	0	0	0
geo_matched_state	with_current_y	VT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	0.614055803734593	0.6609069695099459	0.4594074506315445	0.4992437097945401	0.0339064769147635	0.0364667878754923	0.046851165775352865	0.0398362591629956	0.0025603109607287983	0	0	0
geo_matched_state	with_current_y	VT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	0.8210475734964959	1.0864312799615086	0.6477426392158588	0.8612161740977007	0.0474055100254679	0.0626718044230768	0.26538370646501264	0.21347353488184184	0.015266294397608897	0	0	0
geo_matched_state	with_current_y	VT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	1.0080518725961876	1.5134177874493155	0.8117852783055576	1.1883517080740955	0.0589993484203898	0.0862340330589521	0.505365914853128	0.37656642976853794	0.027234684638562295	0	0	0
geo_matched_state	with_current_y	VT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	1.30566652241609	2.096210575228468	1.0841389783648532	1.6773324660878246	0.0789556976894862	0.1218002231573042	0.7905440528123782	0.5931934877229714	0.042844525467818	0	0	0
geo_matched_state	with_current_y	VT	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	0.6175497413311641	0.6461286231134644	0.4656940838694161	0.502927362000593	0.0343418739567745	0.0370466968651466	0.02857888178230028	0.03723327813117688	0.0027048229083720954	0	0	0
geo_matched_state	with_current_y	VT	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	0.8358165591781803	0.9073801174937944	0.6634272410424973	0.7543774002703605	0.0485064646724353	0.0551835418083816	0.07156355831561412	0.0909501592278632	0.006677077135946299	0	0	0
geo_matched_state	with_current_y	VT	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	1.0373934718521594	1.1730667537363062	0.838839088181609	1.0030977478898686	0.0609264927690239	0.0728968975863743	0.13567328188414685	0.1642586597082596	0.0119704048173504	0	0	0
geo_matched_state	with_current_y	VT	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	1.348972649428011	1.542023228874934	1.1220577262270877	1.3533528742501286	0.0816521472050103	0.0984350573966808	0.19305057944692305	0.23129514802304096	0.01678291019167051	0	0	0
geo_matched_state	with_current_y	VT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	0.5566614174086646	1.0003091994716329	0.4294278069781377	0.8258888825737343	0.0316812983524624	0.0601727479715109	0.4436477820629683	0.39646107559559657	0.028491449619048495	0	0	0
geo_matched_state	with_current_y	VT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	0.6770763605460351	1.5214217892287838	0.5544089646286923	1.2694306256386056	0.0404789029808808	0.0925226913532071	0.8443454286827486	0.7150216610099134	0.05204378837232631	0	0	0
geo_matched_state	with_current_y	VT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	0.77938857872235	2.026342106212933	0.6294664353685699	1.7146110561191863	0.0455696644104949	0.1252053479127489	1.2469535274905832	1.0851446207506164	0.079635683502254	0	0	0
